Source Name	Characteristics[organism]	Characteristics[strain]	Characteristics[genotype]	Protocol REF	Sample Name	Factor Value[limiting nutrient]	Factor Value[rate]	Unit
culture1	Saccharomyces cerevisiae	FY1679	KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD	growth protocol	C-0.07-aliquot1	elemental carbon	0.07	l/hour
culture1	Saccharomyces cerevisiae	FY1679	KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD	growth protocol	C-0.07-aliquot2	elemental carbon	0.07	l/hour
culture1	Saccharomyces cerevisiae	FY1679	KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD	growth protocol	C-0.07-aliquot3	elemental carbon	0.07	l/hour
culture1	Saccharomyces cerevisiae	FY1679	KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD	growth protocol	C-0.07-aliquot4	elemental carbon	0.07	l/hour
culture1	Saccharomyces cerevisiae	FY1679	KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD	growth protocol	C-0.07-aliquot5	elemental carbon	0.07	l/hour
culture1	Saccharomyces cerevisiae	FY1679	KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD	growth protocol	C-0.07-aliquot6	elemental carbon	0.07	l/hour
culture1	Saccharomyces cerevisiae	FY1679	KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD	growth protocol	C-0.07-aliquot7	elemental carbon	0.07	l/hour
culture1	Saccharomyces cerevisiae	FY1679	KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD	growth protocol	C-0.07-aliquot8	elemental carbon	0.07	l/hour
culture1	Saccharomyces cerevisiae	FY1679	KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD	growth protocol	C-0.07-aliquot9	elemental carbon	0.07	l/hour
culture1	Saccharomyces cerevisiae	FY1679	KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD	growth protocol	C-0.07-aliquot10	elemental carbon	0.07	l/hour
culture2	Saccharomyces cerevisiae	FY1679	KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD	growth protocol	C-0.1-aliquot1	elemental carbon	0.1	l/hour
culture2	Saccharomyces cerevisiae	FY1679	KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD	growth protocol	C-0.1-aliquot2	elemental carbon	0.1	l/hour
culture2	Saccharomyces cerevisiae	FY1679	KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD	growth protocol	C-0.1-aliquot3	elemental carbon	0.1	l/hour
culture2	Saccharomyces cerevisiae	FY1679	KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD	growth protocol	C-0.1-aliquot4	elemental carbon	0.1	l/hour
culture2	Saccharomyces cerevisiae	FY1679	KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD	growth protocol	C-0.1-aliquot5	elemental carbon	0.1	l/hour
culture2	Saccharomyces cerevisiae	FY1679	KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD	growth protocol	C-0.1-aliquot6	elemental carbon	0.1	l/hour
culture2	Saccharomyces cerevisiae	FY1679	KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD	growth protocol	C-0.1-aliquot7	elemental carbon	0.1	l/hour
culture2	Saccharomyces cerevisiae	FY1679	KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD	growth protocol	C-0.1-aliquot8	elemental carbon	0.1	l/hour
culture2	Saccharomyces cerevisiae	FY1679	KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD	growth protocol	C-0.1-aliquot9	elemental carbon	0.1	l/hour
culture2	Saccharomyces cerevisiae	FY1679	KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD	growth protocol	C-0.1-aliquot10	elemental carbon	0.1	l/hour
culture2	Saccharomyces cerevisiae	FY1679	KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD	growth protocol	C-0.1-aliquot11	elemental carbon	0.1	l/hour
culture3	Saccharomyces cerevisiae	FY1679	KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD	growth protocol	C-0.2-aliquot1	elemental carbon	0.2	l/hour
culture3	Saccharomyces cerevisiae	FY1679	KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD	growth protocol	C-0.2-aliquot2	elemental carbon	0.2	l/hour
culture3	Saccharomyces cerevisiae	FY1679	KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD	growth protocol	C-0.2-aliquot3	elemental carbon	0.2	l/hour
culture3	Saccharomyces cerevisiae	FY1679	KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD	growth protocol	C-0.2-aliquot4	elemental carbon	0.2	l/hour
culture3	Saccharomyces cerevisiae	FY1679	KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD	growth protocol	C-0.2-aliquot5	elemental carbon	0.2	l/hour
culture3	Saccharomyces cerevisiae	FY1679	KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD	growth protocol	C-0.2-aliquot6	elemental carbon	0.2	l/hour
culture3	Saccharomyces cerevisiae	FY1679	KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD	growth protocol	C-0.2-aliquot7	elemental carbon	0.2	l/hour
culture3	Saccharomyces cerevisiae	FY1679	KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD	growth protocol	C-0.2-aliquot8	elemental carbon	0.2	l/hour
culture3	Saccharomyces cerevisiae	FY1679	KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD	growth protocol	C-0.2-aliquot9	elemental carbon	0.2	l/hour
culture3	Saccharomyces cerevisiae	FY1679	KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD	growth protocol	C-0.2-aliquot10	elemental carbon	0.2	l/hour
culture3	Saccharomyces cerevisiae	FY1679	KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD	growth protocol	C-0.2-aliquot11	elemental carbon	0.2	l/hour
culture4	Saccharomyces cerevisiae	FY1679	KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD	growth protocol	N-0.07-aliquot1	elemental nitrogen	0.07	l/hour
culture4	Saccharomyces cerevisiae	FY1679	KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD	growth protocol	N-0.07-aliquot2	elemental nitrogen	0.07	l/hour
culture4	Saccharomyces cerevisiae	FY1679	KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD	growth protocol	N-0.07-aliquot3	elemental nitrogen	0.07	l/hour
culture4	Saccharomyces cerevisiae	FY1679	KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD	growth protocol	N-0.07-aliquot4	elemental nitrogen	0.07	l/hour
culture4	Saccharomyces cerevisiae	FY1679	KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD	growth protocol	N-0.07-aliquot5	elemental nitrogen	0.07	l/hour
culture4	Saccharomyces cerevisiae	FY1679	KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD	growth protocol	N-0.07-aliquot6	elemental nitrogen	0.07	l/hour
culture4	Saccharomyces cerevisiae	FY1679	KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD	growth protocol	N-0.07-aliquot7	elemental nitrogen	0.07	l/hour
culture4	Saccharomyces cerevisiae	FY1679	KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD	growth protocol	N-0.07-aliquot8	elemental nitrogen	0.07	l/hour
culture4	Saccharomyces cerevisiae	FY1679	KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD	growth protocol	N-0.07-aliquot9	elemental nitrogen	0.07	l/hour
culture4	Saccharomyces cerevisiae	FY1679	KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD	growth protocol	N-0.07-aliquot10	elemental nitrogen	0.07	l/hour
culture5	Saccharomyces cerevisiae	FY1679	KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD	growth protocol	N-0.1-aliquot1	elemental nitrogen	0.1	l/hour
culture5	Saccharomyces cerevisiae	FY1679	KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD	growth protocol	N-0.1-aliquot2	elemental nitrogen	0.1	l/hour
culture5	Saccharomyces cerevisiae	FY1679	KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD	growth protocol	N-0.1-aliquot3	elemental nitrogen	0.1	l/hour
culture5	Saccharomyces cerevisiae	FY1679	KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD	growth protocol	N-0.1-aliquot4	elemental nitrogen	0.1	l/hour
culture5	Saccharomyces cerevisiae	FY1679	KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD	growth protocol	N-0.1-aliquot5	elemental nitrogen	0.1	l/hour
culture5	Saccharomyces cerevisiae	FY1679	KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD	growth protocol	N-0.1-aliquot6	elemental nitrogen	0.1	l/hour
culture5	Saccharomyces cerevisiae	FY1679	KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD	growth protocol	N-0.1-aliquot7	elemental nitrogen	0.1	l/hour
culture5	Saccharomyces cerevisiae	FY1679	KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD	growth protocol	N-0.1-aliquot8	elemental nitrogen	0.1	l/hour
culture5	Saccharomyces cerevisiae	FY1679	KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD	growth protocol	N-0.1-aliquot9	elemental nitrogen	0.1	l/hour
culture5	Saccharomyces cerevisiae	FY1679	KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD	growth protocol	N-0.1-aliquot10	elemental nitrogen	0.1	l/hour
culture5	Saccharomyces cerevisiae	FY1679	KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD	growth protocol	N-0.1-aliquot11	elemental nitrogen	0.1	l/hour
culture6	Saccharomyces cerevisiae	FY1679	KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD	growth protocol	N-0.2-aliquot1	elemental nitrogen	0.2	l/hour
culture6	Saccharomyces cerevisiae	FY1679	KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD	growth protocol	N-0.2-aliquot2	elemental nitrogen	0.2	l/hour
