Source Name	Characteristics[organism]	Characteristics[strain]	Characteristics[genotype]	Characteristics[mating type]	Protocol REF	Sample Name	Factor Value[dose]	Unit	Factor Value[exposure time]	Unit	Factor Value[compound]
NZ_0hrs_Grow_1	Saccharomyces cerevisiae	FY1679	KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD	alpha mating type (yeast)		NZ_0hrs_Grow1_Sample_1	0	nanogram per milliliter	0	hour	
NZ_0hrs_Grow_1	Saccharomyces cerevisiae	FY1679	KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD	alpha mating type (yeast)		NZ_1hrs_Grow1_Drug_Sample_1	200	nanogram per milliliter	1	hour	sirolimus
NZ_0hrs_Grow_1	Saccharomyces cerevisiae	FY1679	KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD	alpha mating type (yeast)		NZ_2hrs_Grow1_Drug_Sample_1	200	nanogram per milliliter	2	hour	sirolimus
NZ_0hrs_Grow_1	Saccharomyces cerevisiae	FY1679	KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD	alpha mating type (yeast)		NZ_4hrs_Grow1_Drug_Sample_1	200	nanogram per milliliter	4	hour	sirolimus
NZ_0hrs_Grow_1	Saccharomyces cerevisiae	FY1679	KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD	alpha mating type (yeast)		NZ_2hrs_Grow1_Vehicle_Sample_1	0	nanogram per milliliter	2	hour	drug vehicle (90% ethanol/10% tween-20)
NZ_0hrs_Grow_1	Saccharomyces cerevisiae	FY1679	KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD	alpha mating type (yeast)		NZ_4hrs_Grow1_Vehicle_Sample_1	0	nanogram per milliliter	4	hour	drug vehicle (90% ethanol/10% tween-20)
NZ_0hrs_Grow_1	Saccharomyces cerevisiae	FY1679	KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD	alpha mating type (yeast)		NZ_1hrs_Grow1_Vehicle_Sample_1	0	nanogram per milliliter	1	hour	drug vehicle (90% ethanol/10% tween-20)
NZ_0hrs_Grow_2	Saccharomyces cerevisiae	FY1679	KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD	alpha mating type (yeast)		NZ_0hrs_Grow2_Sample_2	0	nanogram per milliliter	0	hour	
NZ_0hrs_Grow_2	Saccharomyces cerevisiae	FY1679	KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD	alpha mating type (yeast)		NZ_1hrs_Grow2_Drug_Sample_2	200	nanogram per milliliter	1	hour	sirolimus
NZ_0hrs_Grow_2	Saccharomyces cerevisiae	FY1679	KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD	alpha mating type (yeast)		NZ_4hrs_Grow2_Drug_Sample_2	200	nanogram per milliliter	4	hour	sirolimus
NZ_0hrs_Grow_2	Saccharomyces cerevisiae	FY1679	KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD	alpha mating type (yeast)		NZ_2hrs_Grow2_Drug_Sample_2	200	nanogram per milliliter	2	hour	sirolimus
NZ_0hrs_Grow_2	Saccharomyces cerevisiae	FY1679	KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD	alpha mating type (yeast)		NZ_1hrs_Grow2_Vehicle_Sample_2	0	nanogram per milliliter	1	hour	drug vehicle (90% ethanol/10% tween-20)
NZ_0hrs_Grow_2	Saccharomyces cerevisiae	FY1679	KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD	alpha mating type (yeast)		NZ_2hrs_Grow2_Vehicle_Sample_2	0	nanogram per milliliter	2	hour	drug vehicle (90% ethanol/10% tween-20)
NZ_0hrs_Grow_2	Saccharomyces cerevisiae	FY1679	KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD	alpha mating type (yeast)		NZ_4hrs_Grow2_Vehicle_Sample_2	0	nanogram per milliliter	4	hour	drug vehicle (90% ethanol/10% tween-20)
